======= Conda and CUDA =======
Python: /idiap/temp/mnafez/miniconda3/envs/gidd/bin/python
CUDA_HOME: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0
NVCC: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0/bin/nvcc
================================
Using device=device(type='cuda') and dtype=torch.bfloat16
Working directory: /remote/idiap.svm/temp.nlu01/mnafez/research/gidd/outputs/2026-05-17/06-23-00
*** Starting training ***
* World size: 1
* FLOPS per batch: 3.69e+13
* Per-device batch size: 70
* Total batch size: 70
* Non-embedding parameters: 95.7M
* Trainable parameters: 173.2M
* Model dtype: torch.bfloat16
*************************
[Step 0] kl_loss: 2.8342 | is_loss: 0.2763 | elbo: 10.7453 | kl_gaussian: 2.2862 | kl_dirichlet: 3.8273
[Step 25890] kl_loss: 1.2251 | is_loss: 0.0254 | elbo: 4.1617 | kl_gaussian: 3.0371 | kl_dirichlet: 6.6533
[Step 25900] kl_loss: 1.1950 | is_loss: 0.0247 | elbo: 4.0197 | kl_gaussian: 3.0336 | kl_dirichlet: 6.6392
[Step 25910] kl_loss: 1.2365 | is_loss: 0.0276 | elbo: 4.1754 | kl_gaussian: 3.0286 | kl_dirichlet: 6.4304
[Step 25920] kl_loss: 1.2365 | is_loss: 0.0271 | elbo: 4.0066 | kl_gaussian: 3.0222 | kl_dirichlet: 6.4963
[Step 25930] kl_loss: 1.2333 | is_loss: 0.0282 | elbo: 4.0822 | kl_gaussian: 3.0345 | kl_dirichlet: 6.5337
[Step 25940] kl_loss: 1.2144 | is_loss: 0.0250 | elbo: 3.9841 | kl_gaussian: 3.0340 | kl_dirichlet: 6.3074
[Step 25950] kl_loss: 1.2379 | is_loss: 0.0250 | elbo: 3.9713 | kl_gaussian: 3.0314 | kl_dirichlet: 6.6971
[Step 25960] kl_loss: 1.2443 | is_loss: 0.0262 | elbo: 4.0565 | kl_gaussian: 3.0426 | kl_dirichlet: 6.7694
[Step 25970] kl_loss: 1.2410 | is_loss: 0.0277 | elbo: 4.2874 | kl_gaussian: 3.0507 | kl_dirichlet: 6.7750
[Step 25980] kl_loss: 1.2578 | is_loss: 0.0272 | elbo: 4.0626 | kl_gaussian: 3.0516 | kl_dirichlet: 6.8454
[Step 25990] kl_loss: 1.2620 | is_loss: 0.0273 | elbo: 4.0965 | kl_gaussian: 3.0546 | kl_dirichlet: 6.6587
[Step 26000] kl_loss: 1.2261 | is_loss: 0.0268 | elbo: 4.1572 | kl_gaussian: 3.0434 | kl_dirichlet: 6.4802
[Step 26010] kl_loss: 1.1961 | is_loss: 0.0260 | elbo: 4.0000 | kl_gaussian: 3.0299 | kl_dirichlet: 6.5443
[Step 26020] kl_loss: 1.2874 | is_loss: 0.0257 | elbo: 4.6777 | kl_gaussian: 3.0238 | kl_dirichlet: 6.4450
[Step 26030] kl_loss: 1.2155 | is_loss: 0.0253 | elbo: 4.0353 | kl_gaussian: 3.0224 | kl_dirichlet: 6.3866
[Step 26040] kl_loss: 1.2063 | is_loss: 0.0267 | elbo: 4.0148 | kl_gaussian: 3.0356 | kl_dirichlet: 6.3707
[Step 26050] kl_loss: 1.2436 | is_loss: 0.0247 | elbo: 4.0539 | kl_gaussian: 3.0412 | kl_dirichlet: 6.3753
[Step 26060] kl_loss: 1.2351 | is_loss: 0.0250 | elbo: 4.0712 | kl_gaussian: 3.0234 | kl_dirichlet: 6.3731
[Step 26070] kl_loss: 1.2224 | is_loss: 0.0258 | elbo: 4.0777 | kl_gaussian: 3.0415 | kl_dirichlet: 6.5080
[Step 26080] kl_loss: 1.2141 | is_loss: 0.0261 | elbo: 4.1699 | kl_gaussian: 3.0538 | kl_dirichlet: 6.8287
[Step 26090] kl_loss: 1.2209 | is_loss: 0.0257 | elbo: 4.0741 | kl_gaussian: 3.0346 | kl_dirichlet: 6.6998
[Step 26100] kl_loss: 1.2132 | is_loss: 0.0256 | elbo: 4.1649 | kl_gaussian: 3.0328 | kl_dirichlet: 6.7180
[Step 26110] kl_loss: 1.2264 | is_loss: 0.0255 | elbo: 4.0760 | kl_gaussian: 3.0326 | kl_dirichlet: 6.5846
[Step 26120] kl_loss: 1.2834 | is_loss: 0.0277 | elbo: 4.1526 | kl_gaussian: 3.0429 | kl_dirichlet: 6.6772
[Step 26130] kl_loss: 1.1809 | is_loss: 0.0226 | elbo: 4.0128 | kl_gaussian: 3.0381 | kl_dirichlet: 6.6057
[Step 26140] kl_loss: 1.2075 | is_loss: 0.0265 | elbo: 4.1823 | kl_gaussian: 3.0652 | kl_dirichlet: 7.0183
[Step 26150] kl_loss: 1.1745 | is_loss: 0.0254 | elbo: 4.1022 | kl_gaussian: 3.0628 | kl_dirichlet: 6.9913
[Step 26160] kl_loss: 1.2580 | is_loss: 0.0271 | elbo: 4.1638 | kl_gaussian: 3.0672 | kl_dirichlet: 7.1367
[Step 26170] kl_loss: 1.2327 | is_loss: 0.0292 | elbo: 4.0895 | kl_gaussian: 3.0557 | kl_dirichlet: 6.9847
[Step 26180] kl_loss: 1.2162 | is_loss: 0.0252 | elbo: 3.9220 | kl_gaussian: 3.0618 | kl_dirichlet: 6.9831
[Step 26190] kl_loss: 1.1899 | is_loss: 0.0241 | elbo: 3.9189 | kl_gaussian: 3.0496 | kl_dirichlet: 6.8709
[Step 26200] kl_loss: 1.2499 | is_loss: 0.0276 | elbo: 4.2759 | kl_gaussian: 3.0607 | kl_dirichlet: 7.0081
[Step 26210] kl_loss: 1.2669 | is_loss: 0.0276 | elbo: 4.0020 | kl_gaussian: 3.0624 | kl_dirichlet: 7.1474
[Step 26220] kl_loss: 1.2795 | is_loss: 0.0267 | elbo: 4.2651 | kl_gaussian: 3.0614 | kl_dirichlet: 7.0359
[Step 26230] kl_loss: 1.2363 | is_loss: 0.0257 | elbo: 3.9503 | kl_gaussian: 3.0512 | kl_dirichlet: 6.7718
[Step 26240] kl_loss: 1.1923 | is_loss: 0.0251 | elbo: 4.1207 | kl_gaussian: 3.0515 | kl_dirichlet: 6.6703
[Step 26250] kl_loss: 1.2698 | is_loss: 0.0298 | elbo: 4.2393 | kl_gaussian: 3.0415 | kl_dirichlet: 6.4470
[Step 26260] kl_loss: 1.2441 | is_loss: 0.0272 | elbo: 4.1532 | kl_gaussian: 3.0455 | kl_dirichlet: 6.6884
[Step 26270] kl_loss: 1.1974 | is_loss: 0.0264 | elbo: 3.9621 | kl_gaussian: 3.0475 | kl_dirichlet: 6.5972
[Step 26280] kl_loss: 1.2174 | is_loss: 0.0245 | elbo: 3.9740 | kl_gaussian: 3.0609 | kl_dirichlet: 6.6766
[Step 26290] kl_loss: 1.2258 | is_loss: 0.0265 | elbo: 4.3367 | kl_gaussian: 3.0441 | kl_dirichlet: 6.4439
[Step 26300] kl_loss: 1.1623 | is_loss: 0.0237 | elbo: 3.9637 | kl_gaussian: 3.0457 | kl_dirichlet: 6.3167
[Step 26310] kl_loss: 1.1910 | is_loss: 0.0244 | elbo: 4.0196 | kl_gaussian: 3.0386 | kl_dirichlet: 6.2825
[Step 26320] kl_loss: 1.2307 | is_loss: 0.0267 | elbo: 4.1535 | kl_gaussian: 3.0438 | kl_dirichlet: 6.4473
[Step 26330] kl_loss: 1.2108 | is_loss: 0.0246 | elbo: 3.9785 | kl_gaussian: 3.0530 | kl_dirichlet: 6.2738
[Step 26340] kl_loss: 1.2689 | is_loss: 0.0254 | elbo: 4.0921 | kl_gaussian: 3.0455 | kl_dirichlet: 6.4143
[Step 26350] kl_loss: 1.2370 | is_loss: 0.0262 | elbo: 3.9921 | kl_gaussian: 3.0602 | kl_dirichlet: 6.6846
[Step 26360] kl_loss: 1.2100 | is_loss: 0.0254 | elbo: 4.0906 | kl_gaussian: 3.0548 | kl_dirichlet: 6.6464
[Step 26370] kl_loss: 1.2378 | is_loss: 0.0260 | elbo: 4.1322 | kl_gaussian: 3.0625 | kl_dirichlet: 6.8420
[Step 26380] kl_loss: 1.2440 | is_loss: 0.0275 | elbo: 4.2325 | kl_gaussian: 3.0370 | kl_dirichlet: 6.1716
[Step 26390] kl_loss: 1.2618 | is_loss: 0.0262 | elbo: 4.2380 | kl_gaussian: 3.0313 | kl_dirichlet: 5.8746
[Step 26400] kl_loss: 1.2755 | is_loss: 0.0283 | elbo: 4.0249 | kl_gaussian: 3.0321 | kl_dirichlet: 5.8641
[Step 26410] kl_loss: 1.2167 | is_loss: 0.0264 | elbo: 4.0077 | kl_gaussian: 3.0437 | kl_dirichlet: 6.2186
[Step 26420] kl_loss: 1.2315 | is_loss: 0.0277 | elbo: 4.2037 | kl_gaussian: 3.0469 | kl_dirichlet: 6.3169
[Step 26430] kl_loss: 1.2479 | is_loss: 0.0275 | elbo: 4.0589 | kl_gaussian: 3.0373 | kl_dirichlet: 6.0671
[Step 26440] kl_loss: 1.2713 | is_loss: 0.0296 | elbo: 4.0271 | kl_gaussian: 3.0474 | kl_dirichlet: 6.4597
[Step 26450] kl_loss: 1.1722 | is_loss: 0.0241 | elbo: 4.0193 | kl_gaussian: 3.0455 | kl_dirichlet: 6.4024
[Step 26460] kl_loss: 1.2166 | is_loss: 0.0235 | elbo: 4.0058 | kl_gaussian: 3.0507 | kl_dirichlet: 6.4364
[Step 26470] kl_loss: 1.2290 | is_loss: 0.0283 | elbo: 4.0573 | kl_gaussian: 3.0639 | kl_dirichlet: 6.8063
[Step 26480] kl_loss: 1.2122 | is_loss: 0.0264 | elbo: 4.1095 | kl_gaussian: 3.0608 | kl_dirichlet: 6.8407
[Step 26490] kl_loss: 1.2484 | is_loss: 0.0280 | elbo: 4.1149 | kl_gaussian: 3.0434 | kl_dirichlet: 6.4843
[Step 26500] kl_loss: 1.1872 | is_loss: 0.0241 | elbo: 4.0471 | kl_gaussian: 3.0411 | kl_dirichlet: 6.3717
[Step 26510] kl_loss: 1.2413 | is_loss: 0.0267 | elbo: 3.9947 | kl_gaussian: 3.0558 | kl_dirichlet: 6.6121
[Step 26520] kl_loss: 1.2452 | is_loss: 0.0275 | elbo: 4.0929 | kl_gaussian: 3.0429 | kl_dirichlet: 6.7285
[Step 26530] kl_loss: 1.2564 | is_loss: 0.0269 | elbo: 4.0653 | kl_gaussian: 3.0403 | kl_dirichlet: 6.4566
[Step 26540] kl_loss: 1.3016 | is_loss: 0.0282 | elbo: 4.1769 | kl_gaussian: 3.0554 | kl_dirichlet: 6.8396
[Step 26550] kl_loss: 1.3060 | is_loss: 0.0294 | elbo: 4.0875 | kl_gaussian: 3.0368 | kl_dirichlet: 6.4381
[Step 26560] kl_loss: 1.2039 | is_loss: 0.0287 | elbo: 4.1500 | kl_gaussian: 3.0470 | kl_dirichlet: 6.5703
[Step 26570] kl_loss: 1.2353 | is_loss: 0.0257 | elbo: 4.1409 | kl_gaussian: 3.0590 | kl_dirichlet: 6.6224
[Step 26580] kl_loss: 1.2169 | is_loss: 0.0275 | elbo: 4.1295 | kl_gaussian: 3.0731 | kl_dirichlet: 7.0437
[Step 26590] kl_loss: 1.1857 | is_loss: 0.0268 | elbo: 4.1835 | kl_gaussian: 3.0686 | kl_dirichlet: 6.8738
[Step 26600] kl_loss: 1.1967 | is_loss: 0.0257 | elbo: 3.9682 | kl_gaussian: 3.0775 | kl_dirichlet: 6.9775
[Step 26610] kl_loss: 1.2298 | is_loss: 0.0248 | elbo: 4.1034 | kl_gaussian: 3.0691 | kl_dirichlet: 6.5387
[Step 26620] kl_loss: 1.1762 | is_loss: 0.0240 | elbo: 4.0014 | kl_gaussian: 3.0612 | kl_dirichlet: 6.4450
[Step 26630] kl_loss: 1.1970 | is_loss: 0.0241 | elbo: 4.0477 | kl_gaussian: 3.0763 | kl_dirichlet: 6.6828
[Step 26640] kl_loss: 1.2526 | is_loss: 0.0272 | elbo: 4.0307 | kl_gaussian: 3.0696 | kl_dirichlet: 6.7023
[Step 26650] kl_loss: 1.2345 | is_loss: 0.0251 | elbo: 4.1399 | kl_gaussian: 3.0556 | kl_dirichlet: 6.4224
[Step 26660] kl_loss: 1.2148 | is_loss: 0.0262 | elbo: 4.1164 | kl_gaussian: 3.0388 | kl_dirichlet: 6.2924
[Step 26670] kl_loss: 1.2400 | is_loss: 0.0263 | elbo: 4.1401 | kl_gaussian: 3.0577 | kl_dirichlet: 6.5042
[Step 26680] kl_loss: 1.1987 | is_loss: 0.0240 | elbo: 3.9596 | kl_gaussian: 3.0509 | kl_dirichlet: 6.4507
[Step 26690] kl_loss: 1.2349 | is_loss: 0.0248 | elbo: 4.1459 | kl_gaussian: 3.0564 | kl_dirichlet: 6.4424
[Step 26700] kl_loss: 1.2292 | is_loss: 0.0263 | elbo: 4.3390 | kl_gaussian: 3.0530 | kl_dirichlet: 6.5616
[Step 26710] kl_loss: 1.2227 | is_loss: 0.0260 | elbo: 4.0189 | kl_gaussian: 3.0622 | kl_dirichlet: 6.6409
[Step 26720] kl_loss: 1.2476 | is_loss: 0.0283 | elbo: 4.0478 | kl_gaussian: 3.0687 | kl_dirichlet: 6.6842
[Step 26730] kl_loss: 1.2821 | is_loss: 0.0284 | elbo: 4.0243 | kl_gaussian: 3.0516 | kl_dirichlet: 6.2305
[Step 26740] kl_loss: 1.2071 | is_loss: 0.0242 | elbo: 4.0631 | kl_gaussian: 3.0679 | kl_dirichlet: 6.4327
[Step 26750] kl_loss: 1.2512 | is_loss: 0.0281 | elbo: 4.1856 | kl_gaussian: 3.0390 | kl_dirichlet: 6.3768
[Step 26760] kl_loss: 1.1579 | is_loss: 0.0240 | elbo: 3.9249 | kl_gaussian: 3.0412 | kl_dirichlet: 6.2042
[Step 26770] kl_loss: 1.1963 | is_loss: 0.0259 | elbo: 4.0689 | kl_gaussian: 3.0518 | kl_dirichlet: 6.3298
[Step 26780] kl_loss: 1.2042 | is_loss: 0.0276 | elbo: 4.1598 | kl_gaussian: 3.0446 | kl_dirichlet: 6.4084
[Step 26790] kl_loss: 1.2657 | is_loss: 0.0263 | elbo: 4.1423 | kl_gaussian: 3.0660 | kl_dirichlet: 6.5415
[Step 26800] kl_loss: 1.1938 | is_loss: 0.0264 | elbo: 3.9701 | kl_gaussian: 3.0653 | kl_dirichlet: 6.7717
[Step 26810] kl_loss: 1.2605 | is_loss: 0.0274 | elbo: 4.0113 | kl_gaussian: 3.0669 | kl_dirichlet: 6.7089
[Step 26820] kl_loss: 1.2254 | is_loss: 0.0251 | elbo: 4.0527 | kl_gaussian: 3.0531 | kl_dirichlet: 6.4073
[Step 26830] kl_loss: 1.2491 | is_loss: 0.0253 | elbo: 3.9477 | kl_gaussian: 3.0556 | kl_dirichlet: 6.5176
[Step 26840] kl_loss: 1.2193 | is_loss: 0.0265 | elbo: 4.0987 | kl_gaussian: 3.0521 | kl_dirichlet: 6.7754
[Step 26850] kl_loss: 1.2133 | is_loss: 0.0269 | elbo: 4.1170 | kl_gaussian: 3.0534 | kl_dirichlet: 6.6754
[Step 26860] kl_loss: 1.2745 | is_loss: 0.0292 | elbo: 4.1485 | kl_gaussian: 3.0348 | kl_dirichlet: 6.1292
[Step 26870] kl_loss: 1.2633 | is_loss: 0.0260 | elbo: 4.0788 | kl_gaussian: 3.0153 | kl_dirichlet: 6.1158
[Step 26880] kl_loss: 1.2610 | is_loss: 0.0277 | elbo: 4.1185 | kl_gaussian: 3.0161 | kl_dirichlet: 6.1677
[Step 26890] kl_loss: 1.2236 | is_loss: 0.0255 | elbo: 4.0034 | kl_gaussian: 3.0274 | kl_dirichlet: 6.3606
[Step 26900] kl_loss: 1.2277 | is_loss: 0.0248 | elbo: 4.2149 | kl_gaussian: 3.0221 | kl_dirichlet: 6.2113
[Step 26910] kl_loss: 1.2375 | is_loss: 0.0279 | elbo: 3.9991 | kl_gaussian: 3.0210 | kl_dirichlet: 6.1250
[Step 26920] kl_loss: 1.2158 | is_loss: 0.0240 | elbo: 4.0198 | kl_gaussian: 3.0325 | kl_dirichlet: 6.2882
[Step 26930] kl_loss: 1.3029 | is_loss: 0.0284 | elbo: 5.0129 | kl_gaussian: 3.0323 | kl_dirichlet: 5.8514
[Step 26940] kl_loss: 1.2517 | is_loss: 0.0269 | elbo: 4.1462 | kl_gaussian: 3.0299 | kl_dirichlet: 5.7443
[Step 26950] kl_loss: 1.2884 | is_loss: 0.0266 | elbo: 4.0973 | kl_gaussian: 3.0354 | kl_dirichlet: 6.2954
[Step 26960] kl_loss: 1.2303 | is_loss: 0.0255 | elbo: 4.1429 | kl_gaussian: 3.0394 | kl_dirichlet: 6.3964
[Step 26970] kl_loss: 1.2149 | is_loss: 0.0266 | elbo: 4.0030 | kl_gaussian: 3.0381 | kl_dirichlet: 6.3926
[Step 26980] kl_loss: 1.2749 | is_loss: 0.0277 | elbo: 4.0224 | kl_gaussian: 3.0466 | kl_dirichlet: 6.5021
[Step 26990] kl_loss: 1.1900 | is_loss: 0.0252 | elbo: 3.9614 | kl_gaussian: 3.0492 | kl_dirichlet: 6.3876
[Step 27000] kl_loss: 1.1853 | is_loss: 0.0222 | elbo: 3.9823 | kl_gaussian: 3.0463 | kl_dirichlet: 6.2575
[Step 27010] kl_loss: 1.2478 | is_loss: 0.0260 | elbo: 4.1866 | kl_gaussian: 3.0534 | kl_dirichlet: 6.6170
[Step 27020] kl_loss: 1.1917 | is_loss: 0.0251 | elbo: 3.9206 | kl_gaussian: 3.0454 | kl_dirichlet: 6.5410
[Step 27030] kl_loss: 1.2837 | is_loss: 0.0274 | elbo: 4.0653 | kl_gaussian: 3.0526 | kl_dirichlet: 6.5916
[Step 27040] kl_loss: 1.2342 | is_loss: 0.0255 | elbo: 4.0041 | kl_gaussian: 3.0392 | kl_dirichlet: 6.1163
[Step 27050] kl_loss: 1.1860 | is_loss: 0.0250 | elbo: 4.0367 | kl_gaussian: 3.0480 | kl_dirichlet: 6.0947
[Step 27060] kl_loss: 1.2023 | is_loss: 0.0261 | elbo: 4.0606 | kl_gaussian: 3.0575 | kl_dirichlet: 6.4997
[Step 27070] kl_loss: 1.1857 | is_loss: 0.0256 | elbo: 4.2153 | kl_gaussian: 3.0499 | kl_dirichlet: 6.3535
[Step 27080] kl_loss: 1.2404 | is_loss: 0.0270 | elbo: 3.9842 | kl_gaussian: 3.0470 | kl_dirichlet: 6.4638
[Step 27090] kl_loss: 1.2184 | is_loss: 0.0264 | elbo: 4.0552 | kl_gaussian: 3.0439 | kl_dirichlet: 6.4283
[Step 27100] kl_loss: 1.2510 | is_loss: 0.0249 | elbo: 3.8909 | kl_gaussian: 3.0673 | kl_dirichlet: 6.7131
[Step 27110] kl_loss: 1.2572 | is_loss: 0.0285 | elbo: 4.2528 | kl_gaussian: 3.0375 | kl_dirichlet: 6.4150
[Step 27120] kl_loss: 1.2208 | is_loss: 0.0270 | elbo: 4.1799 | kl_gaussian: 3.0304 | kl_dirichlet: 6.4636
[Step 27130] kl_loss: 1.1961 | is_loss: 0.0230 | elbo: 4.0014 | kl_gaussian: 3.0310 | kl_dirichlet: 6.5129
[Step 27140] kl_loss: 1.2113 | is_loss: 0.0257 | elbo: 4.0256 | kl_gaussian: 3.0415 | kl_dirichlet: 6.5844
[Step 27150] kl_loss: 1.2182 | is_loss: 0.0285 | elbo: 4.0492 | kl_gaussian: 3.0297 | kl_dirichlet: 6.3142
[Step 27160] kl_loss: 1.2219 | is_loss: 0.0265 | elbo: 4.0760 | kl_gaussian: 3.0356 | kl_dirichlet: 6.4206
[Step 27170] kl_loss: 1.2642 | is_loss: 0.0277 | elbo: 3.9375 | kl_gaussian: 3.0387 | kl_dirichlet: 6.2895
[Step 27180] kl_loss: 1.1984 | is_loss: 0.0249 | elbo: 3.8877 | kl_gaussian: 3.0456 | kl_dirichlet: 6.5087
[Step 27190] kl_loss: 1.3029 | is_loss: 0.0287 | elbo: 4.0970 | kl_gaussian: 3.0367 | kl_dirichlet: 6.1615
[Step 27200] kl_loss: 1.2201 | is_loss: 0.0284 | elbo: 4.0528 | kl_gaussian: 3.0424 | kl_dirichlet: 6.1475
[Step 27210] kl_loss: 1.1888 | is_loss: 0.0260 | elbo: 3.9872 | kl_gaussian: 3.0352 | kl_dirichlet: 5.9412
[Step 27220] kl_loss: 1.2638 | is_loss: 0.0274 | elbo: 4.0909 | kl_gaussian: 3.0249 | kl_dirichlet: 5.7011
[Step 27230] kl_loss: 1.2516 | is_loss: 0.0281 | elbo: 4.0509 | kl_gaussian: 3.0381 | kl_dirichlet: 5.9527
[Step 27240] kl_loss: 1.2296 | is_loss: 0.0284 | elbo: 4.2229 | kl_gaussian: 3.0456 | kl_dirichlet: 6.1702
[Step 27250] kl_loss: 1.2474 | is_loss: 0.0261 | elbo: 4.1599 | kl_gaussian: 3.0340 | kl_dirichlet: 5.9832
[Step 27260] kl_loss: 1.2461 | is_loss: 0.0258 | elbo: 4.0676 | kl_gaussian: 3.0552 | kl_dirichlet: 6.5729
[Step 27270] kl_loss: 1.2434 | is_loss: 0.0271 | elbo: 4.1387 | kl_gaussian: 3.0418 | kl_dirichlet: 6.3552
[Step 27280] kl_loss: 1.2429 | is_loss: 0.0260 | elbo: 4.1794 | kl_gaussian: 3.0567 | kl_dirichlet: 6.6110
[Step 27290] kl_loss: 1.2330 | is_loss: 0.0264 | elbo: 4.1500 | kl_gaussian: 3.0544 | kl_dirichlet: 6.8517
[Step 27300] kl_loss: 1.2204 | is_loss: 0.0240 | elbo: 4.0384 | kl_gaussian: 3.0445 | kl_dirichlet: 6.7500
[Step 27310] kl_loss: 1.2713 | is_loss: 0.0251 | elbo: 4.0584 | kl_gaussian: 3.0575 | kl_dirichlet: 6.7587
[Step 27320] kl_loss: 1.2009 | is_loss: 0.0249 | elbo: 3.9447 | kl_gaussian: 3.0516 | kl_dirichlet: 6.6225
[Step 27330] kl_loss: 1.2467 | is_loss: 0.0255 | elbo: 4.1006 | kl_gaussian: 3.0532 | kl_dirichlet: 6.8231
[Step 27340] kl_loss: 1.2054 | is_loss: 0.0263 | elbo: 4.0193 | kl_gaussian: 3.0705 | kl_dirichlet: 7.2235
[Step 27350] kl_loss: 1.1817 | is_loss: 0.0234 | elbo: 3.9545 | kl_gaussian: 3.0606 | kl_dirichlet: 6.9569
[Step 27360] kl_loss: 1.2431 | is_loss: 0.0273 | elbo: 4.1566 | kl_gaussian: 3.0527 | kl_dirichlet: 6.8469
[Step 27370] kl_loss: 1.2527 | is_loss: 0.0290 | elbo: 4.0358 | kl_gaussian: 3.0640 | kl_dirichlet: 7.0186
[Step 27380] kl_loss: 1.2382 | is_loss: 0.0244 | elbo: 4.1708 | kl_gaussian: 3.0448 | kl_dirichlet: 6.7711
[Step 27390] kl_loss: 1.2313 | is_loss: 0.0257 | elbo: 4.0395 | kl_gaussian: 3.0602 | kl_dirichlet: 6.8781
[Step 27400] kl_loss: 1.2532 | is_loss: 0.0255 | elbo: 4.1428 | kl_gaussian: 3.0377 | kl_dirichlet: 6.5964
[Step 27410] kl_loss: 1.2490 | is_loss: 0.0264 | elbo: 4.0872 | kl_gaussian: 3.0503 | kl_dirichlet: 6.6463
[Step 27420] kl_loss: 1.2144 | is_loss: 0.0252 | elbo: 3.9797 | kl_gaussian: 3.0689 | kl_dirichlet: 6.9541
[Step 27430] kl_loss: 1.2224 | is_loss: 0.0257 | elbo: 4.1342 | kl_gaussian: 3.0533 | kl_dirichlet: 6.7852
[Step 27440] kl_loss: 1.2762 | is_loss: 0.0280 | elbo: 4.1092 | kl_gaussian: 3.0489 | kl_dirichlet: 6.6232
[Step 27450] kl_loss: 1.2216 | is_loss: 0.0271 | elbo: 3.9773 | kl_gaussian: 3.0579 | kl_dirichlet: 6.7619
[Step 27460] kl_loss: 1.2280 | is_loss: 0.0271 | elbo: 4.0831 | kl_gaussian: 3.0499 | kl_dirichlet: 6.6113
[Step 27470] kl_loss: 1.2279 | is_loss: 0.0268 | elbo: 3.9496 | kl_gaussian: 3.0483 | kl_dirichlet: 6.6617
[Step 27480] kl_loss: 1.1719 | is_loss: 0.0264 | elbo: 4.0103 | kl_gaussian: 3.0552 | kl_dirichlet: 6.7240
[Step 27490] kl_loss: 1.2605 | is_loss: 0.0262 | elbo: 4.2097 | kl_gaussian: 3.0475 | kl_dirichlet: 6.4477
[Step 27500] kl_loss: 1.2381 | is_loss: 0.0277 | elbo: 4.0834 | kl_gaussian: 3.0485 | kl_dirichlet: 6.5711
[Step 27510] kl_loss: 1.2436 | is_loss: 0.0270 | elbo: 4.2221 | kl_gaussian: 3.0461 | kl_dirichlet: 6.4734
[Step 27520] kl_loss: 1.2955 | is_loss: 0.0291 | elbo: 4.1219 | kl_gaussian: 3.0466 | kl_dirichlet: 6.5423
[Step 27530] kl_loss: 1.1553 | is_loss: 0.0230 | elbo: 3.9448 | kl_gaussian: 3.0505 | kl_dirichlet: 6.6362
[Step 27540] kl_loss: 1.1918 | is_loss: 0.0256 | elbo: 4.0844 | kl_gaussian: 3.0501 | kl_dirichlet: 6.6419
[Step 27550] kl_loss: 1.1927 | is_loss: 0.0251 | elbo: 3.9934 | kl_gaussian: 3.0647 | kl_dirichlet: 6.7391
[Step 27560] kl_loss: 1.2621 | is_loss: 0.0272 | elbo: 4.0371 | kl_gaussian: 3.0449 | kl_dirichlet: 6.2556
[Step 27570] kl_loss: 1.1790 | is_loss: 0.0240 | elbo: 3.9574 | kl_gaussian: 3.0591 | kl_dirichlet: 6.3751
[Step 27580] kl_loss: 1.2839 | is_loss: 0.0263 | elbo: 4.3016 | kl_gaussian: 3.0463 | kl_dirichlet: 6.3551
[Step 27590] kl_loss: 1.2282 | is_loss: 0.0252 | elbo: 4.1006 | kl_gaussian: 3.0488 | kl_dirichlet: 6.5624
[Step 27600] kl_loss: 1.2154 | is_loss: 0.0271 | elbo: 4.2701 | kl_gaussian: 3.0374 | kl_dirichlet: 6.3954
[Step 27610] kl_loss: 1.2252 | is_loss: 0.0272 | elbo: 4.1743 | kl_gaussian: 3.0455 | kl_dirichlet: 6.4877
[Step 27620] kl_loss: 1.2520 | is_loss: 0.0262 | elbo: 4.1300 | kl_gaussian: 3.0498 | kl_dirichlet: 6.5247
[Step 27630] kl_loss: 1.2578 | is_loss: 0.0298 | elbo: 4.2207 | kl_gaussian: 3.0607 | kl_dirichlet: 6.7291
[Step 27640] kl_loss: 1.3017 | is_loss: 0.0267 | elbo: 4.2322 | kl_gaussian: 3.0309 | kl_dirichlet: 6.3848
[Step 27650] kl_loss: 1.2235 | is_loss: 0.0241 | elbo: 4.1329 | kl_gaussian: 3.0397 | kl_dirichlet: 6.6051
[Step 27660] kl_loss: 1.2624 | is_loss: 0.0294 | elbo: 3.9767 | kl_gaussian: 3.0243 | kl_dirichlet: 6.2190
[Step 27670] kl_loss: 1.2107 | is_loss: 0.0256 | elbo: 4.0847 | kl_gaussian: 3.0294 | kl_dirichlet: 6.0552
[Step 27680] kl_loss: 1.2415 | is_loss: 0.0257 | elbo: 4.0517 | kl_gaussian: 3.0575 | kl_dirichlet: 6.7181
[Step 27690] kl_loss: 1.2110 | is_loss: 0.0249 | elbo: 3.9025 | kl_gaussian: 3.0310 | kl_dirichlet: 6.3137
[Step 27700] kl_loss: 1.2162 | is_loss: 0.0238 | elbo: 4.1097 | kl_gaussian: 3.0367 | kl_dirichlet: 6.3760
[Step 27710] kl_loss: 1.2110 | is_loss: 0.0264 | elbo: 3.9260 | kl_gaussian: 3.0534 | kl_dirichlet: 6.6032
[Step 27720] kl_loss: 1.2386 | is_loss: 0.0282 | elbo: 4.1028 | kl_gaussian: 3.0333 | kl_dirichlet: 6.4290
[Step 27730] kl_loss: 1.1900 | is_loss: 0.0262 | elbo: 4.0101 | kl_gaussian: 3.0404 | kl_dirichlet: 6.5321
[Step 27740] kl_loss: 1.2529 | is_loss: 0.0261 | elbo: 4.1054 | kl_gaussian: 3.0637 | kl_dirichlet: 6.8800
